procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4713288 30687328 1340212 47217608    4    0     4   200 35963 7155 22  2 77  0  0  0
27  0 4713284 30688672 1340232 47217612    0    0     0   156 38992 4058 25  1 74  0  0  0
33  0 4713284 30736544 1340232 47217612    0    0     0     0 29186 3430 19  0 81  0  0  0
33  0 4713284 30636268 1340264 47217632    0    0     0   340 38587 7465 20  2 77  0  0  0
160  0 4713272 30509136 1340288 47222852   12    0    12   472 54212 640212 26  3 71  0  0  0
33  0 4713272 30582396 1340288 47217788    0    0     0     0 81548 2011820 30  5 65  0  0  0
34  0 4713272 30640816 1340308 47217640    0    0     0   140 37090 5135 23  1 76  0  0  0
32  1 4713268 30727192 1340356 47217640    4    0     4   560 37365 9011 23  1 77  0  0  0
11  0 4713268 30640476 1340356 47217644    0    0     0     4 35455 4011 22  2 77  0  0  0
33  0 4713264 30645224 1340376 47217648    4    0     4   152 38251 5484 22  3 76  0  0  0
124  0 4713256 30472408 1340404 47224136    8    0     8   164 83719 2302699 30  6 65  0  0  0
33  0 4713256 30634640 1340404 47217648    0    0     0     0 61340 917371 27  3 71  0  0  0
13  0 4713256 30638868 1340424 47217664    0    0     0   256 31845 3894 21  1 78  0  0  0
33  0 4713252 30752620 1340456 47217668    0    0     0  3372 33630 4304 20  1 78  0  0  0
33  0 4713252 30729844 1340456 47217668    0    0     0     0 38652 5412 24  1 75  0  0  0
34  0 4713244 30655308 1340496 47217668    8    0     8   108 62213 8137 23  1 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0 4713240 30557356 1340524 47223644    4    0     4   132 99232 2177640 32  7 61  0  0  0
23  0 4713240 30647288 1340620 47217708    0    0     0   776 98843 1095549 32  5 63  0  0  0
33  0 4713240 30612584 1340888 47217972    0    0     0  2000 30429 4638 19  0 80  0  0  0
33  0 4713240 30618528 1341128 47218132    0    0     0  1824 39830 9794 22  2 76  0  0  0
33  0 4713240 30558432 1341208 47219088    0    0     0  1092 38124 8471 23  1 76  0  0  0
33  0 4713240 30509136 1341236 47219092    0    0     0   168 34783 3449 23  1 76  0  0  0
137  0 4713236 30453580 1341244 47224812    4    0     4   152 61905 1477484 29  4 67  0  0  0
33  0 4713236 30700648 1341244 47219092    0    0     0     8 72665 2089101 27  5 68  0  0  0
33  0 4713228 30346232 1341276 47219092    8    0     8   124 36687 5634 21  2 77  0  0  0
34  0 4713228 30613736 1341312 47219096    0    0     0   120 38077 8462 22  2 75  0  0  0
33  0 4713228 30545928 1341312 47219104    0    0     0   280 38664 9609 23  1 76  0  0  0
34  0 4713228 30559692 1341328 47219128    0    0     0  3160 38186 12001 23  1 76  0  0  0
108  0 4713216 30503284 1341364 47225696   12    0    12   220 80784 2395281 28  6 66  0  0  0
35  0 4713216 30634248 1341364 47219128    0    0     0   364 60292 661024 24  4 71  0  0  0
33  0 4713208 30602272 1341388 47219148    4    0     4   536 40887 9781 21  3 76  0  0  0
32  1 4713204 30465416 1341544 47244148    0    0     0  1872 38308 6897 23  1 76  0  0  0
33  1 4713204 30505680 1342128 47254328    0    0     0  6204 38441 14233 22  1 77  1  0  0
34  0 4713200 30464796 1342232 47305220    4    0     4  2468 38877 4944 26  0 74  0  0  0
 5  0 4713200 30448336 1342304 47339916    0    0     0   972 109169 3017825 33  7 60  0  0  0
33  0 4713200 30422756 1342304 47339700    0    0     0    20 39844 9219 23  1 76  0  0  0
34  0 4713200 30407148 1342324 47339684    0    0     0   144 34301 3597 23  1 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4713192 30448880 1342336 47339708    8    0     8   428 36847 10108 22  1 77  0  0  0
23  0 4713192 30457352 1342336 47339708    0    0     0     0 35058 3134 24  1 76  0  0  0
35  0 4713188 30500196 1342356 47339696    4    0     4   132 30501 4841 19  0 80  0  0  0
33  0 4713184 30418536 1342380 47339708    4    0     4   132 107026 2862405 32  9 59  0  0  0
10  0 4713184 30447640 1342384 47339708    0    0     0   716 37619 8255 24  0 75  0  0  0
 6  0 4713180 30323880 1342400 47399944    4    0     4   776 35011 6700 23  0 77  0  0  0
33  0 4713176 30304604 1342424 47424168    4    0     4   680 39621 6714 25  1 75  0  0  0
15  0 4713176 30448864 1342424 47424168    0    0     0  2284 31053 3274 20  1 79  0  0  0
103  0 4713176 30233224 1342456 47427444    0    0     0   156 45549 344210 20  4 75  0  0  0
33  0 4713164 30415436 1342488 47424172   12    0    12   444 93662 2495216 32  7 62  0  0  0
33  0 4713164 30354428 1342488 47424172    0    0     0     0 35883 5488 22  1 77  0  0  0
34  0 4713148 30378652 1342504 47424172   16    0    16  3960 34886 3698 22  2 76  0  0  0
35  0 4713144 30415264 1342524 47424176    4    0     4   248 34363 3752 23  1 76  0  0  0
33  0 4713144 30371860 1342528 47424176    0    0     0    20 35026 7067 22  1 78  0  0  0
163  0 4713140 30244408 1342544 47430392    4    0     4   160 70356 1612299 28  5 67  0  0  0
35  1 4713140 30348228 1342552 47424356    0    0     0  1812 69629 1484140 29  4 68  0  0  0
33  0 4713128 30351136 1342572 47424356   16    0    16    68 33466 3576 23  0 77  0  0  0
33  0 4713124 30486700 1342596 47424364    4    0     4  1116 31948 3679 21  1 78  0  0  0
33  1 4713124 30422000 1342600 47424364    0    0     0    44 35076 6256 22  1 77  0  0  0
 8  0 4713124 30459592 1342624 47424364    0    0     0    92 37897 5827 23  1 76  0  0  0
109  0 4713120 30285356 1342648 47431588    4    0     4   288 82443 3279542 31  7 62  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 4713120 30472460 1342648 47424380    0    0     0     0 40889 71111 23  1 76  0  0  0
33  0 4713116 30509444 1342680 47424392    4    0     4   132 33788 3723 21  1 77  0  0  0
33  0 4713108 30437892 1342700 47424576    8    0     8   176 35960 7304 20  2 78  0  0  0
33  0 4713108 30422364 1342700 47424580    0    0     0   272 42026 10850 25  1 74  0  0  0
33  0 4713104 30368224 1342744 47424604    4    0     4   580 37163 7076 23  1 76  0  0  0
33  0 4713100 30376740 1342768 47424604    4    0     4   192 95300 3286908 32  8 60  0  0  0
33  0 4713100 30491392 1342768 47424604    0    0     0 117588 33381 3593 20  1 78  0  0  0
33  0 4713096 30439660 1342796 47424604    4    0     4   848 37765 9659 22  2 76  0  0  0
33  0 4713084 30444684 1342808 47424608   12    0    12   152 38350 5824 21  3 76  0  0  0
33  0 4713084 30381312 1342808 47424608    0    0     0     0 34035 3648 23  1 77  0  0  0
98  0 4713080 30352988 1342816 47425132    4    0     4   132 37581 27382 22  2 77  0  0  0
148  0 4713080 30306768 1342836 47431604    0    0     0  1680 142599 3786694 40 10 50  0  0  0
34  0 4713080 30482140 1342836 47424812    0    0     0   544 48303 283959 21  1 78  0  0  0
33  0 4713076 30418200 1342856 47424820    4    0     4   212 36439 5128 20  2 77  0  0  0
34  0 4713016 30452528 1342880 47424832   68    0    68   304 37652 4982 25  0 75  0  0  0
33  0 4713016 30405408 1342884 47424836    0    0     0   608 37041 8258 23  0 76  0  0  0
36  0 4713016 30397796 1342908 47424840    0    0     0 84376 36737 3903 23  1 76  0  0  0
30  0 4713012 30441080 1342940 47424724    4    0     4   648 105094 2915192 33  8 59  0  0  0
36  0 4713008 30450620 1342956 47424848    0    0     0   356 42622 26513 22  1 77  0  0  0
33  0 4713004 30398564 1342988 47424848    4    0     4   676 42077 13039 23  1 76  0  0  0
33  0 4713000 30409984 1343008 47425036    4    0     4   524 37704 6588 22  2 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0 4713000 30409724 1343008 47425036    0    0     0     0 68124 4473 25  1 74  0  0  0
63  0 4713000 30507056 1343028 47426664    0    0     0  1036 27441 33637 13  1 86  0  0  0
33  0 4712996 30569132 1343048 47426024    0    0     0   164 97543 3316670 33  8 59  0  0  0
34  0 4712996 30567764 1343048 47426024    0    0     0     0 37698 5202 21  3 76  0  0  0
33  0 4712992 30529348 1343068 47426028    4    0     4   132 33917 3949 23  1 77  0  0  0
33  0 4712988 30509184 1343080 47426028    4    0     4  4004 33548 3260 21  2 77  0  0  0
15  0 4712988 30511188 1343088 47426036    0    0     0  1764 36759 5809 24  1 75  0  0  0
44  0 4712988 30379804 1343112 47430608    0    0     0    88 45387 729972 21  3 76  0  0  0
33  1 4712984 30420312 1343372 47426064    4    0     4  2468 80718 2475133 29  7 64  0  0  0
 8  0 4712984 30447432 1343576 47426564    0    0     0  1720 35707 4353 23  1 76  0  0  0
 6  0 4712984 30414600 1343828 47415456    0    0     0  2908 34369 6878 22  1 77  0  0  0
33  0 4712984 30513196 1343840 47402152    0    0     0  2112 43197 24169 24  0 75  0  0  0
33  0 4712984 30551212 1343840 47402152    0    0     0     0 24406 3267 16  0 84  0  0  0
158  0 4712984 30406160 1343864 47408884    0    0     0   132 82854 2375045 31  5 64  0  0  0
32  0 4712984 30522792 1343876 47402152    0    0     0   164 52257 378339 23  3 74  0  0  0
33  0 4712984 30498804 1343876 47402152    0    0     0    28 32920 3158 23  0 77  0  0  0
33  0 4712976 30512044 1343892 47402156    8    0     8   180 33726 6506 22  0 78  0  0  0
 4  0 4712976 30515720 1343920 47402156    0    0     0    92 29321 3293 20  0 80  0  0  0
33  0 4712976 30557300 1343920 47402156    0    0     0     0 34045 3295 22  0 78  0  0  0
33  0 4712976 30513488 1343944 47402852    0    0     0   332 95395 3140600 33  7 60  0  0  0
33  0 4712976 30470920 1343972 47402852    0    0     0   736 34969 3634 23  1 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4712976 30523744 1343972 47402856    0    0     0   184 36269 5914 22  2 76  0  0  0
35  0 4712972 30545608 1343980 47402856    4    0     4   184 28946 4364 18  1 81  0  0  0
33  0 4712972 30535820 1344016 47402864    0    0     0   312 35142 3821 24  0 76  0  0  0
164  0 4712972 30409596 1344016 47403404    0    0     0     0 42782 26019 24  1 75  0  0  0
33  0 4712964 30451924 1344044 47402896    8    0     8   424 114035 2890009 35  7 58  0  0  0
33  0 4712960 30452924 1344056 47402900    4    0     4   140 35161 6682 23  1 77  0  0  0
33  0 4712960 30504292 1344056 47402900    0    0     0     4 29536 3345 19  1 80  0  0  0
35  0 4712960 30509384 1344080 47402896    0    0     0   148 36940 6315 23  0 76  0  0  0
33  0 4712960 30398764 1344108 47410612    0    0     0   940 44295 11972 24  1 75  0  0  0
37  1 4712960 30192144 1344372 47430932    0    0     0  4616 53006 237476 24  1 75  0  0  0
33  0 4712952 30262764 1344820 47454344    4    0     4  6796 94618 2713808 33  6 61  0  0  0
13  0 4712944 30220784 1344888 47498376    4    0     4  1028 35958 5146 22  0 77  0  0  0
32  0 4712944 30192264 1344916 47524816    0    0     0   896 34204 4990 22  0 78  0  0  0
33  1 4712944 30213136 1345052 47525100    0    0     0  2140 37233 7259 20  2 77  0  0  0
32  0 4712940 30145992 1345100 47525348    0    0     0  1332 35635 7265 23  1 77  0  0  0
155  0 4712940 30060956 1345240 47537572    0    0     0  8720 73995 1226700 28  3 69  0  0  0
35  0 4712936 30154336 1345260 47542188    4    0     4   924 130035 1794459 37  8 55  0  0  0
34  0 4712932 30447852 1345292 47342988    4    0     4  3848 36173 28738 19  0 80  0  0  0
33  0 4712932 30468820 1345292 47342996    0    0     0   280 31976 4391 20  1 79  0  0  0
32  0 4712928 30428096 1345300 47343004    4    0     4   200 35461 7032 22  1 77  0  0  0
33  0 4712924 30450296 1345308 47343008    4    0     4   728 36336 12838 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
141  0 4712924 30386492 1345308 47346744    0    0     0     0 50370 559542 27  1 72  0  0  0
34  0 4712924 30583252 1345328 47343024    0    0     0   308 125898 2534129 30  8 62  0  0  0
34  0 4712920 30576468 1345360 47343028   16    0    16  1936 42068 34111 23  0 77  0  0  0
33  0 4712920 30533276 1345360 47343032    0    0     0   544 39124 15227 21  2 76  0  0  0
32  0 4712920 30502800 1345396 47342996    0    0     0   160 33399 5665 22  1 78  0  0  0
32  0 4712912 30525032 1345440 47343036    8    0     8   160 32397 3758 22  0 77  0  0  0
57  0 4712912 30417688 1345440 47345376    0    0     0     0 41264 162284 25  1 75  0  0  0
30  0 4712912 30558196 1345488 47343040    0    0     0   148 92404 2755403 28  6 66  0  0  0
32  0 4712912 30524128 1345520 47343040    0    0     0   136 35013 6168 20  2 78  0  0  0
32  0 4712912 30578536 1345520 47343040    0    0     0     0 35834 5270 24  1 76  0  0  0
32  0 4712908 30542920 1345540 47343040    4    0     4   868 32497 3648 22  0 78  0  0  0
32  0 4712900 30605620 1345564 47343068    4    0     4   268 32607 3798 22  0 78  0  0  0
33  0 4712900 30514192 1345568 47348504    0    0     0   844 50302 955300 24  2 74  0  0  0
32  0 4712900 30300372 1345592 47343068    0    0     0   432 75686 2094571 28  5 66  0  0  0
32  0 4712896 30559936 1345624 47343072    4    0     4  6196 36537 6809 22  2 76  0  0  0
32  0 4712668 30492612 1345624 47343072  228    0   228   272 34210 3173 23  0 76  0  0  0
34  0 4712668 30550996 1345656 47343072    0    0     0   164 36135 8067 22  0 78  0  0  0
10  0 4712664 30554296 1345680 47343076    4    0     4   448 39310 19904 21  0 78  0  0  0
35  0 4712664 30494028 1345680 47349896    0    0     0     0 85677 2888849 29  6 64  0  0  0
32  0 4712660 30610972 1345692 47343080    4    0     4   184 47203 208131 26  1 74  0  0  0
32  0 4712648 30576448 1345708 47343080   12    0    12 71512 33312 3281 23  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 4712648 30559976 1345708 47343080    0    0     0     0 32832 3497 22  0 78  0  0  0
32  0 4712648 30613692 1345724 47343084    0    0     0   132 31828 3915 21  0 79  0  0  0
33  0 4712648 30551288 1345740 47343088    0    0     0   136 32083 3736 20  1 78  0  0  0
32  0 4712648 30577528 1345740 47343088    0    0     0   272 98156 3028076 33  7 60  0  0  0
32  0 4712644 30547056 1345784 47343096    4    0     4 63760 33766 3849 22  1 77  0  0  0
32  0 4712636 30597152 1345816 47343120    8    0     8  1052 33024 4183 22  0 78  0  0  0
34  0 4712636 30625028 1345880 47343120    0    0     0   308 31735 8976 19  0 81  0  0  0
32  0 4712636 30339244 1345920 47343084    0    0     0   468 34694 7824 21  1 78  0  0  0
34  0 4712632 30412452 1345952 47344884    4    0     4   176 45666 40889 22  2 75  0  0  0
32  0 4712632 30463880 1345952 47343128    0    0     0   272 97490 3180654 32  7 60  0  0  0
33  0 4712632 30531852 1345972 47343132    0    0     0   160 31919 3252 22  0 78  0  0  0
32  0 4712632 30574068 1345992 47343136    0    0     0   432 31751 8123 21  0 79  0  0  0
32  0 4712632 30561032 1345992 47343156    0    0     0 13332 32956 3316 23  0 77  0  0  0
33  0 4712632 30588144 1346008 47343140    0    0     0   792 37863 8356 21  2 77  0  0  0
33  1 4712632 30409096 1346036 47347200    0    0     0   192 46071 609868 24  2 74  0  0  0
33  0 4712632 30572652 1346036 47343160    0    0     0     0 69708 2621942 28  6 66  0  0  0
11  0 4712632 30573188 1346056 47343160    0    0     0   140 32411 3367 22  0 78  0  0  0
20  1 4712632 30626556 1346072 47343160    0    0     0    80 28998 3747 19  0 81  0  0  0
33  0 4712632 30538980 1346084 47343176    0    0     0   324 44081 16968 24  1 75  0  0  0
32  0 4712628 30497332 1346124 47343176    4    0     4   132 33076 3675 22  0 77  0  0  0
159  1 4712628 30395120 1346124 47348780    0    0     0   248 67293 1232237 26  3 70  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 4712628 30514312 1346132 47343540    0    0   332   364 105824 2016393 31  6 63  0  0  0
41  0 4712628 30573328 1346160 47343544    0    0     0   208 33930 3712 22  0 78  0  0  0
33  0 4712628 30535768 1346160 47343544    0    0     0  4340 36361 6659 21  2 77  0  0  0
32  0 4712624 30496252 1346188 47343544    4    0     4   128 34898 4865 22  1 77  0  0  0
32  0 4712616 30548660 1346204 47343544    8    0     8   112 34925 5247 22  0 78  0  0  0
19  0 4712616 30446656 1346204 47348116    0    0     0     0 59063 910612 27  2 70  0  0  0
12  0 4712608 30647716 1346224 47343544    8    0     8   176 81218 1806971 27  5 68  0  0  0
32  0 4712608 30550424 1346240 47343544    0    0     0   140 33262 6726 19  2 79  0  0  0
32  0 4712608 30598172 1346240 47343544    0    0     0  1232 37341 5272 24  1 76  0  0  0
33  0 4712600 30555780 1346268 47343552    8    0     8   124 36231 6288 23  1 77  0  0  0
